evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version	human_binary	llm_binary	exact_correct	binary_correct
VAL212_026	/works/OL44622934W	The jungle	Upton Sinclair	1	canonical	104	W2779907723	Upton Sinclair and the Muckrakers	The forerunners of modern investigative journalism emerged during the US Progressive Era Presidency of Theodore Roosevelt and became known as the <italic>muckrakers</italic>, a badge of shame they often wore with honor. Finding venues in the popular mass magazines of the early 20th century—such as <italic>Collier’s</italic>, <italic>Cosmopolitan</italic>, and <italic>McClure’s</italic>—and in more overtly populist, socialist publications, such as the <italic>Appeal to Reason</italic>, that also had considerable readerships, these writers railed against corporate greed, political corruption, and to a lesser degree race discrimination (their race investigations seldom challenged Jim Crow or Mexican- and Chinese-Exclusion). Muckrakers’ value-driven investigations often clashed with the purported professional objectivity of the day’s more politically beholden mainstream journalists. Ironically, Upton Sinclair—who began as a romantic-minded novelist and never quite worked as a journalist, properly speaking—became the most famous among them. Sinclair’s investigation into the meatpacking industry, which brought him to fame as their exemplar, began as an assignment for the <italic>Appeal</	2017.0	reference-entry	en	Literature, Film, and Journalism Analysis	include_mention	encyclopedia-style entry on Sinclair and the muckrakers; the novel is present only as the meatpacking investigation, not analysed as a text	include_substantive	Genuine scholarly secondary source (reference entry) that situates Upton Sinclair historically among muckrakers and discusses his investigative work that made him famous—substantive treatment of the author/work's role and reception.	Record title: 'Upton Sinclair and the Muckrakers'. Abstract: 'Ironically, Upton Sinclair...became the most famous among them. Sinclair’s investigation into the meatpacking industry, which brought him to fame as their exemplar, began as an assignment…'	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_027	/works/OL81293W	The Rainbow	Lawrence, D. H.	0	top_A	286	W4226077614	Chapter 1. Lawrence’s Concept of Bodily Resurrection	My aim in this paper is to explore the role that touch plays in D. H. Lawrence (1885-1930)’s idea of human regeneration—what he calls resurrection of the body.” “Voli me tangere” (touch me) is Lawrence’s recasting of Jesus’ “noli me tangere” (do not touch me) spoken to Magdalene after his resurrection. The theme of resurrection is one of the most important in Lawrence’s writings. For Lawrence, resurrection of the body means the revitalization of human sensuality. It appears as the dominant theme in many of his fiction works, most prominently in The Rainbow (1915), “The Thimble” (1917), “The Horse-dealer’s Daughter” (1922), “The Ladybird” (1923), Lady Chatterley’s Lover (1928), and The Man Who Died (1929). Touch, for Lawrence, is a matter concerned with true human relatedness, the unconscious or spontaneous exchange of inner life between individuals. Lawrence came to believe that touch plays an important role in human regeneration, and it appears prominently in his fiction as a healing power for individuals who have the courage to undergo the death of their old mental self, which will enable them to restore the inner life and achieve their individual organic wholeness. Because Lawre	2021.0	book-chapter	en	Modernist Literature and Criticism	include_mention	thematic study of touch/resurrection across Lawrence's fiction; target novel named as one (the most prominent) of several instances - borderline substantive	include_substantive	Scholarly chapter analyzing Lawrence’s theme of bodily resurrection and touch, explicitly treating The Rainbow as a prominent example and making substantive interpretive claims about the work.	"Abstract states the paper ""explore[s] the role that touch plays in D. H. Lawrence..."" and that the theme ""appears as the dominant theme in many of his fiction works, most prominently in The Rainbow (1915)""."	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_028	/works/OL471666W	Five Little Pigs	Agatha Christie	0	top_C	5	W6948317269	"CRITICAL READING SKILLS FOR LAW STUDENTS WITH THE HELP OF THE NOVEL ""FIVE LITTLE PIGS"" BY AGATHA CHRISTIE"	This research will be conducted due to the fact that this area is under investigated. Few comprehensive studies have been conducted on this topic. Therefore, previous studies were limited with respect to the number of stories/genres. This study will have considerable contribution to the field of ELT, since it will mitigate some of these flaws. This research has novelty since a diversity of genres are encompassed in this study. Combination of critical reading and literature in regard as an interdisciplinary approach, which is currently a significant academic enterprise. Discipline of linguistics, psychology and literature are aggregated to delve deeply into the interplay of diverse academic domains	2024.0	article	en	Cell Image Analysis Techniques	include_mention	ELT study using the novel as teaching material for critical reading; no literary analysis of the novel itself	include_substantive	Scholarly article that uses Agatha Christie's Five Little Pigs as the primary literary text for an interdisciplinary study of critical reading (ELT/legal education), indicating substantive engagement with the work as pedagogical/literary material.	Title names the novel explicitly as the basis for teaching critical reading to law students; abstract describes an ELT study combining critical reading and literature and aggregating linguistics, psychology, and literature to ‘delve deeply’ into the interplay of domains.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_030	/works/OL65437W	At Fault	Kate Chopin	1	canonical	13	W2031916383	Kate Chopin: Contos traduzidos e comentados – estudos literários e humanidades médicas	Kate Chopin (1850-1904), tradutora e escritora norte-americana de contos e romances, é considerada uma das precursoras do feminismo no século XX. Embora não se declarasse feminista, dizia que levava as mulheres a sério, sem duvidar de sua força. Destacou-se como contista, tendo escrito apenas dois romances: At Fault, de 1890 (Culpados, tradução de Carmem Foltran. Vinhedo, SP: Horizonte, 2005) e The Awakening, de 1899 (O despertar, tradução de Celso Mauro Paciornik. São Paulo: Estação Liberdade, 1994), sendo o último considerado uma de suas obras-primas. Seus contos têm como cenário a Louisiana e são considerados autobiográficos. Cresceu cercada por mulheres fortes, inteligentes, independentes e solteiras. Ao entrar em depressão após a morte do marido e da mãe, um amigo médico aconselhou-a a escrever como terapia. No início de 1890, ela traduzia e publicava contos e artigos em revistas. Após sua morte, foi reconhecida como uma das escritoras mais importantes de sua época. No Brasil, menos atenção tinha sido dada, até agora, aos seus contos. O livro em questão oferece um trabalho de qualidade que sana essa falta.	2013.0	article	pt	Literature, Culture, and Criticism	exclude_non_scholarly	Portuguese review/notice of a translated Chopin story collection; target novel named only in a biographical list	include_mention	Scholarly secondary source about Kate Chopin that mentions At Fault by name (as one of her two novels) but the abstract shows no substantive analysis of that specific work.	Abstract explicitly lists At Fault (1890) and its translation (‘Culpados’) while otherwise summarizing Chopin’s biography and the book’s focus on her short stories; no detailed interpretation or discussion of At Fault is presented.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_035	/works/OL32036014W	Lord Jim	Conrad, Joseph	0	top_A	372	W587724766	The critical response : Almayer's Folly to The mirror of the sea	Volume 1 Conrad's Polish heritage memories and impressions reviews - Almayers Folly (1895) An Outcast of the Islands (1986) The Nigger of the Narcissus (1897) Tales of Unrest (1898) Lord Jim (1900) The Inheritors (1901) Youth: A Narrative and Two Other Stories (1902) Typhoon and Other Stories (1903) Romance (1903) Nostromo (1904) The Mirror of the Sea (1906) The Secret Agent (1907) A Set of Six (1908) Under Western Eyes (1911) A Personal Record (1912) 'Twixt Land and Sea (1912) Chance (1914) Within the Tides (1915) Victory (1915) The Shadow Line (1917) The Arrow of Gold (1919) The Rescue (1920) Notes on Life and Letters (1921) The Rover (1923) Tales of Hearsay (1925) Suspense (1925) Last essays (1926) obituaries Conrad's reviewers the early critical response 1991-47. Volume 2 The critical response - Almayers Folly (1895) An Outcast of the Islands (1986) The Nigger of the Narcissus (1897) Tales of Unrest (1898) Lord Jim (1900) Youth: A Narrative and Two Other Stories (1902) Heart of Darkness: Race, Imperialism and the Third World Typhoon and Other Stories (1903) Nostromo (1904) The Mirror of the Sea (1906). Volume 3 The critical response - The Secret Agent (1907) A Set of Six (1908)	1992.0	book	en	Joseph Conrad and Literature	exclude_non_scholarly	multi-volume reprint collection of contemporary reviews; record is a table of contents / documentary compilation	include_substantive	Scholarly edited volume on Conrad's critical reception that explicitly includes and treats Lord Jim (1900); it documents and analyzes early reviews and critical response to Conrad's works.	Abstract lists Lord Jim (1900) among the works covered and describes 'The critical response' and 'Conrad's reviewers the early critical response,' indicating substantive treatment of reception and criticism.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_036	/works/OL100196W	"The ""genius"""	Theodore Dreiser	1	canonical	21	W4206611825	ROUND ONE!	Abstract Mencken's penchant for battling with reformers took on a new stand when he launched a public outcry against the censorship of The Genius by Theodore Dresier. Together, Mencken and Dreiser were viewed as the drivers of a major literary revolution. At the same time, Mencken met the sister of one of Dreiser's girlfriends — a young writer named Marion Bloom — and began a passionate affair that would continue well into the 1920s. Despite this, Mencken remained depressed about the world situation and his own professional future, and he found life growing unendurably stagnant. Throughout 1916, he constantly thought of Germany, and headed to Berlin to cover the war as a correspondent for the Baltimore Sun.	2006.0	book-chapter	en	American and British Literature Analysis	include_mention	Mencken biography chapter; the novel figures as the object of the censorship fight, not of analysis	include_substantive	Book chapter in literary studies that discusses the censorship and reception of Theodore Dreiser's The Genius and situates Dreiser and Mencken in a literary-historical context, indicating substantive engagement with the work.	"Abstract states: ""Mencken's penchant for battling with reformers took on a new stand when he launched a public outcry against the censorship of The Genius by Theodore Dresier."" and ""Together, Mencken and Dreiser were viewed as the drivers of a major literary revolution."""	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_040	/works/OL31971259W	Heart of Darkness	Conrad, Joseph	1	canonical|top_F	1005	W2493376877	The Nigger of the ‘Narcissus’	With The Nigger of the 'Narcissus' we come to Conard's first mature piece of work. Almayer's Folly, on which he spent at least four and a half years, is a highly finished novel, but remains none the less, relative to the rest of the Conrad canon, very much an introductory, experimental production. An Outcast of the Islands, although somewhat longer, was scarcely more than one year in the writing and bears the marks, in its structural anomalies, of being a less certain, more tentative piece. In these two novels, and in An Outpost of Progress, Conrad experimented with the fictional structures and concepts which, with some radical changes of style and technique, were to form the basis for the great works of his early period — The Nigger of the 'Narcissus', Heart of Darkness, and Lord Jim.	1984.0	book-chapter	en	Joseph Conrad and Literature	include_mention	chapter on The Nigger of the 'Narcissus'; Heart of Darkness named as part of the early-period grouping	include_substantive	Scholarly author-study that historically positions and compares Conrad's works, explicitly identifying Heart of Darkness as one of his 'great works' formed by earlier experiments — a substantive claim about the target work.	Abstract states these earlier novels 'were to form the basis for the great works of his early period — The Nigger of the 'Narcissus', Heart of Darkness, and Lord Jim,' which situates and evaluates Heart of Darkness within Conrad's development.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_041	/works/OL27834207W	The Return of the Soldier	Rebecca West	1	canonical	40	W7093347015	DESTABILIZED MASCULINITY: ANALYSING THE PSYCHOLOGICAL TRAUMA OF MEN IN FIRST WORLD WAR	The beginning of the twentieth century in Europe not only ushered in a new century but along with came the modernist tensions among the intellectuals of the age as rationality, progress and civilisation thrived at the cost of mass standardisation. The various socio-political, economic and scientific developments of the preceding age culminated in the horrors of ‘The Great War’, which broke out in 1914. Over its next four years, Europe underwent assaults from multiple directions, leading towards an economic depression in the nations as well as a psychological demoralisation of its subjects. The modern developments in technologies and armoury left a scarring impact upon its soldiers; the mustard gas, machine guns, and tanks were deployed on the front line, taking the lives of thousands. The Victorian normative quite distinctly demarcated with notions of masculinity and femininity. According to such presumptions, the “content” of masculinity was considered neither traumatizable nor apt to psychological illness. The men who were encouraged to participate in the war for valour, when returned, were either scarred physically or emotionally, traumatised by the experiences on the frontline.	2025.0	book-chapter		Historical Psychiatry and Medical Practices	unclear	WWI shell-shock chapter thematically adjacent to the novel, but the work is never named in the available text	exclude_unrelated	The chapter discusses WWI masculinities and psychological trauma broadly and does not reference Rebecca West or The Return of the Soldier in the title or abstract, so it is not connected to the target work.	Record title and abstract focus on 'psychological trauma of men in First World War', masculinity, and war technologies; no mention of Rebecca West or The Return of the Soldier.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	exclude	False	False
VAL212_042	/works/OL39329W	Jacob's Room	Virginia Woolf	1	canonical	160	W2476595678	Modernism, conflict and the home front, 1922–1927	Abstract D. H. Lawrence and Virginia Woolf are unlikely subjects for comparision, but both were non-combatant authors profoundly disillusioned by the war. Both are concerned with issues of gender and seek to break from the pre-war hierarchies, although the changes they desire are radically opposed. Lawrence opposes the war from its beginning, and the way it leads to an increasingly authoritarian state, famously fictionalised in Kangaroo. His compelling, dissenting prose expresses revulsion at the impact of mechanisation and mass culture in fictional and non-fictional prose. Those anxieties reach a peak in Lady Chatterley’s Lover, still in 1928 clearly a response to the war. Woolf is equally concerned about mass culture. She rarely focuses on the war, but it is an absent presence in her nineteen twenties work. Mrs Dalloway offers the clearest comment on the iniquities of the war, but Jacob’s Room is a literary cenotaph, the title character out of view at its centre; To the Lighthouse is similarly haunted by parenthetical deaths. Both authors seek to mobilise disenchantment with the war as a catalyst for positive change.	2014.0	book-chapter	en	World Wars: History, Literature, and Impact	include_mention	Lawrence/Woolf war chapter; Jacob's Room gets one interpretive phrase among several novels	include_substantive	Scholarly book chapter offers substantive interpretation of Woolf’s Jacob’s Room, situating the novel as a response to the war and treating its thematic role within 1920s modernism.	Abstract: “Jacob’s Room is a literary cenotaph, the title character out of view at its centre”; chapter compares Lawrence and Woolf and discusses their novels’ relation to the war and mass culture.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_044	/works/OL1217993W	Three soldiers	John Dos Passos	1	canonical	31	W2313968987	Visions of Chaos and Visions of Order: Dos Passos as Historian	T HROUGHOUT HIS ACTIVE LITERARY LIFE John Dos Passos was intrigued by the pull of history on the mind of modern man. As a youth at Harvard he felt the fascination of Froude, Gibbon, and Pater; and in student essays he held up Renaissance culture and agrarian Spain as norms against which America's worship of industrial progress might be questioned. During the first decade of his literary career, however, the demands of historical understanding did not figure in his major creative work. His two antiwar novels, One Man's Initiation-I917 (1920) and Three Soldiers (1921), portray in the romantic vein the artist's alienation from society; Streets of Night (1923), begun while he was still an undergraduate, reflects the emotional consequences of his own childhood; and Manhattan Transfer (I925), written after he had heard the antihistoricist groan in Joyce's Ulysses, dramatizes urban estrangement through its esthetically discontinuous presentation of characters without personal histories. In USA the historical dimension first emerges in Dos Passos's work, both as a structural device and as a mode of comprehension. In this trilogy, which spans the years between the turn of the century and th	1974.0	article	en	Irish and British Studies	include_mention	Dos Passos-as-historian essay; the target novel appears in a survey sentence on the early career	include_substantive	Scholarly article analyzing Dos Passos's historical approach explicitly discusses Three Soldiers as one of his antiwar novels and interprets its thematic/structural relation to history and modernity.	Title: 'Dos Passos as Historian'; Abstract states 'His two antiwar novels, One Man's Initiation... and Three Soldiers (1921), portray in the romantic vein the artist's alienation from society' and situates Three Soldiers in Dos Passos's evolving historical dimension.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_046	/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	1	canonical	8	W3100868914	Baroness Orczy (1865–1947), 1901: First Publication of Six ‘The Old Man in the Corner’ Stories in The Royal Magazine	Baroness Emma Magdolna Rozália Mária Jozefa Borbála OrczyOrczy, Baroness de Orczi, known as Baroness Emmuska OrczyOrczy, Baroness, was a Hungarian noblewoman, artist and writer best known for her Scarlet Pimpernel and Old Man in the Corner series.	2020.0	book-chapter	en	Hungarian Social, Economic and Educational Studies	exclude_non_scholarly	chronology/reference entry on a different Orczy series; target work appears only as 'best known for' identification	include_mention	The record is a scholarly book chapter about Baroness Orczy's publications (focus on 'The Old Man in the Corner'); the abstract only mentions The Scarlet Pimpernel as what she is 'best known for' and does not promise substantive analysis of that work.	Record title focuses on first publication of six 'The Old Man in the Corner' stories; abstract: '...was a Hungarian noblewoman, artist and writer best known for her Scarlet Pimpernel and Old Man in the Corner series.'	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_053	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W2904364016	Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English by Janet Sorensen	Reviewed by: Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English by Janet Sorensen Daniel DeWispelare (bio) Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English, by Janet Sorensen. Princeton, NJ: Princeton University Press, 2017. Pp. vii + 334. $39.95. ISBN: 978-0-69-116902-6. Strange Vernaculars is a compelling book that reappraises the development of the English language during the seventeenth, eighteenth, and early nineteenth centuries.1 The book’s nuanced argument complicates the story of the development of the English language and the British nation during this period by focusing on what Sorensen calls “print institutions of the vernacular.” Embellishing what scholars know about totems of eighteenth-century Standard English—works like Samuel Johnson’s Dictionary of the English Language, for example—Sorensen places alongside these totems a fascinating and variegated archive of lexicographic and literary texts that document ways in which language (and nation) were remade as a result of reciprocal exchanges between elite and vernacular print culture during th	2018.0	article	en	Lexicography and Language Studies	exclude_non_scholarly	book review; target (an Edgeworth-titled work record) not discussed in the available text	exclude_unrelated	The record is a book review about eighteenth‑century vernacular English and lexicography (e.g., Samuel Johnson) with no mention of Maria Edgeworth or her works in the title or abstract, so it is not connected to the target work.	Record title/abstract: review of Strange Vernaculars (Janet Sorensen) reappraising development of English and citing Samuel Johnson’s Dictionary; the abstract contains no reference to Maria Edgeworth.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_059	/works/OL44277048W	Our mutual friend	Charles Dickens	0	top_F	262	W4378603661	Spoiler Alert: The Sensation Novel and Victorian Criticism	The spoiler, a persistent concern of the internet age, has roots in the mid-nineteenth century during the dawn of new media. In the early 1860s, Wilkie Collins and Mary Elizabeth Braddon asked periodical reviewers not to reveal the plots of their novels. These requests elicited responses ranging from begrudging compliance to outright refusal. Not only had critics become accustomed to providing summaries, but they were also inclined to disparage sensation novels. Charles Dickens, whose plots were also revealed by reviewers, adjusted his approach in Our Mutual Friend, his final complete novel, by introducing a mystery that was easily solvable, allowing him both to attract the audience for sensation fiction and to disguise more significant social commentary.	2022.0	article	en	Contemporary Literature and Criticism	include_mention	article on sensation-novel reviewing and spoilers; the target novel appears as a closing case, not the main analytical object - borderline	include_substantive	The article makes an interpretive claim about Dickens's narrative strategy in Our Mutual Friend and situates the novel within Victorian criticism and the sensation-novel context, i.e., substantive scholarly analysis of the work.	Abstract states: “Charles Dickens... adjusted his approach in Our Mutual Friend, his final complete novel, by introducing a mystery that was easily solvable, allowing him both to attract the audience for sensation fiction and to disguise more significant social commentary.”	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_062	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W4245763417	Brief Mention	The Scars We Carve: Bodies and Wounds in Civil War Print Culture. By Allison M. Johnson. Baton Rouge: Louisiana State Univ. Press. 2019. ix, 208 pp. Cloth, $45.00; e-book available.Scholarship on the Civil War tends to either overemphasize canonical authors or stress the significance of “abstraction, disembodiment, reconciliation, and silence.” Taking a different tack, Johnson focuses on the war-forged human forms that memorialized and mediated internecine trauma in the vernacular discourse of periodicals, visual illustrations, diaries, and correspondences. Evidencing the “corporeal consequences” of mass violence for US political, social, and cultural identity, Johnson sorts these “disruptive bodies” into case study–based chapters that consider female personifications of the cause, “battle-tested African American soldiers,” amputee veterans, and women (metaphorically) wounded on the home front.Maryland, My Maryland: Music and Patriotism during the American Civil War. By James A. Davis. Lincoln: Univ. of Nebraska Press. 2019. xxvi, 358 pp. Cloth, $55.00; e-book, $55.00.Though it celebrates a state claimed by the Union in 1861, the song “Maryland, My Maryland” emerged as a Confederat	2020.0	article	en	American History and Culture	exclude_non_scholarly	'Brief Mention' short book-notice column; nothing on the target work in the available text	exclude_unrelated	The abstract and title concern Civil War print culture and music book reviews and do not mention Gertrude Stein or The Autobiography of Alice B. Toklas; no substantive connection to the target work is evident.	Abstract discusses 'The Scars We Carve: Bodies and Wounds in Civil War Print Culture' and 'Maryland, My Maryland: Music and Patriotism during the American Civil War' (book reviews of Johnson and Davis); no reference to Gertrude Stein or Alice B. Toklas.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
