evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version
VAL212_237	/works/OL38733821W	Daniel Deronda	George Eliot	0	top_F	320	W192956538	THE RHETORIC OF MAGIC IN DANIEL DERONDA	An overview of criticism of George Eliot's Daniel Deronda since its publication reveals two schools of thought. One holds that there are actually two stories contained in the novel, one about Gwendolen Harleth, the other about Daniel Deronda, and that the former is far superior to the latter. This position implies that the book contains no unifying design. The other critical view is that the novel is far more organically constructed. This essay attempts to demonstrate the organic view by delineating pattern of diction, imagery, and dramatic scenes I call the rhetoric of magic. By this I mean conscious effort on Eliot's part to assimilate concepts which are associated with romance, legend, and folk tales?witches, sorcerers, divination, potions, curses, auguries, demons? to the purposes of the novel's narration and themes. Eliot uses this technique to describe the psychology of interpersonal relationships as well as attitudes toward shaping individual destiny and the destiny of humanity. The technique not only provides evidence for the notion that Daniel Deronda was conceived as totality, but, by revealing the extent to which elements of romance are mixed with the realistic conventio	2016.0	article	en	Literature: history, themes, analysis	include_substantive		include_substantive	Scholarly article offering substantive literary analysis of Daniel Deronda, arguing for an 'organic' design and delineating a 'rhetoric of magic' across diction, imagery, and scenes.	Record title and abstract: 'THE RHETORIC OF MAGIC IN DANIEL DERONDA' (article, topic: Literature); abstract states the essay 'attempts to demonstrate the organic view by delineating pattern of diction, imagery, and dramatic scenes I call the rhetoric of magic' and discusses how 'Eliot uses this technique' to shape themes and psychology in the novel.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_238	/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	0	top_B	17	W1589958078	Wild reckoning : an anthology provoked by Rachel Carson's Silent spring	Contents Foreword by Jonathan Bate Introduction The Commissioned Poems RODNEY JONES The Assault on the Fields JOHN CLARE The Moors PHILIP LARKIN Going, Going WILLIAM WORDSWORTH On the Projected Kendal and Windermere Railway HARTLEY COLERIDGE The Larch Grove AL PURDY Trees at the Arctic Circle JOHN CLARE Song ANONYMOUS from Sir Gawain and the Green Knight[Gawain's Journey North] JAMES THOMSON from The Seasons WILLIAM CARLOS WILLIAMS from Spring and All ROBIN ROBERTSON Primavera MAURICE RIORDAN The January Birds GARY SNYDER Two Fawns That Didn't See the Light This Spring TED HUGHES October Salmon EDWARD THOMAS 'Out in the Dark' KATHLEEN JAMIE Crossing the Loch ALLISON FUNK Ephemeroptera ROBERT FROST To a Moth Seen in Winter ALEXANDER POPE from An Essay on Man ROBERT BURNS To a Mouse, on Turning Her Up in Her Nest, with the Plough, November, JOHN CLARE The Badger MARGARET CAVENDISH, DUCHESS OF NEWCASTLE The Hunting of the Hare WILLIAM COWPER Epitaph on a Hare JAMES DICKEY The Heaven of Animals LES MURRAY Pigs JOHN DRYDEN from Of the Pythagorean Philosophy PAUL MULDOON Glaucus THOMAS HARDY Wagtail and Baby ANDREW MARVELL The Mower against Gardens MICHAEL SYMMONS ROBERTS To John Donne B	2004.0	book	en	Themes in Literature Analysis	exclude_non_scholarly	poetry anthology reprinting an excerpt from the poem	exclude_non_scholarly	This is a creative poetry anthology that merely reproduces/includes an excerpt from Sir Gawain and the Green Knight, with no indication of scholarly analysis or interpretation of the poem in the title or abstract.	Contents list includes “ANONYMOUS from Sir Gawain and the Green Knight [Gawain's Journey North]” among poems in an anthology provoked by Silent Spring; abstract shows inclusion of text rather than critical discussion.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_239	/works/OL98491W	The Age of Innocence	Edith Wharton	1	canonical	174	W3109861206	'All By Myself in the Moonlight'-Edith Wharton's Age of Innocence-		1994.0	article	en	American and British Literature Analysis	include_substantive	title-only but explicitly on the novel	include_substantive	Record is a scholarly article in American/British literature explicitly about Edith Wharton's The Age of Innocence; the title indicates focused critical treatment despite missing abstract.	'All By Myself in the Moonlight'-Edith Wharton's Age of Innocence- (record type: article; OpenAlex topic: American and British Literature Analysis)	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_240	/works/OL35695219W	Ulysses	James Joyce	1	canonical|top_A	2194	W1549440770	The Telemacheia in The Odyssey and Ulysses	After almost twenty years of disciplined, systematic inquiry, scholars and critics have not produced a generally accepted interpretation of James Joyce's use of Homer in Ulysses. Richard Ellmann—whose biographical and critical studies established him as the leading authority on Joyce—recently lamented, after almost forty years of study, that the precise nature and function of the Homeric Parallel remains problematic.	1989.0	article	en	Classical Antiquity Studies	include_substantive		include_substantive	Scholarly article that analyzes James Joyce's use of Homeric material (the Telemachy/Homeric Parallel) in Ulysses, making substantive critical claims about the work's interpretation.	Record title: 'The Telemacheia in The Odyssey and Ulysses'. Abstract: 'scholars and critics have not produced a generally accepted interpretation of James Joyce's use of Homer in Ulysses... the precise nature and function of the Homeric Parallel remains problematic.'	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_241	/works/OL12104222W	Monkey	Chʻeng-en Wu	0	top_B	92	W4205386590	From China to the World: The main media pilgrimages of Sun Wukong and Son Gokū	The ‘Journey to the West’, also translated as the’ Pilgrimage to the West’, is one of the masterpieces of ancient Chinese literature. Published anonymously by the putative author Wu Cheng'en in the late 16th century, the story traces in broad outline the journey taken by the monk Tripitaka in the year 629 a.D. to India to acquire Buddhist scriptures, and it is the result of reworking antecedent works, such as ‘Poetic notes on the pilgrimage of Tripitaka of the Great Tang to acquire the Sutras’ and ‘‹Journey to the West› Opera’. In this fiction, the writer moves away from the authenticity of the traditional pilgrimage: here the monk is escorted by sinful-followers (i.e., a dragon-horse, a pig, a demon, and a monkey) capable of removing malevolent beings throughout the journey. Sun Wukong is the wild and skillful monkey that ascends to Buddhity, becoming a ‘Victorious Fighting Buddha’ at the end of the literary work. Later on, the Chinese work of fiction was used as a source of inspiration for the creation of Dragon Ball, a Japanese fantasy &amp; martial arts manga. Published in 1984 as a manga and then adapted into an anime, Dragon Ball sketchily follows the Chinese work of fiction.	2021.0	article	en	Japanese History and Culture	include_mention	media-adaptation study from the novel to Dragon Ball; the novel is summarised as origin rather than analysed - borderline	include_substantive	Scholarly article that interprets and traces Sun Wukong/Son Gokū across media, directly discussing Journey to the West (attributed to Wu Cheng'en) and its influence on Dragon Ball — substantive comparative/Reception analysis of the target work.	"Abstract names 'Journey to the West' by Wu Cheng'en, describes Sun Wukong's role and development in the literary work, and states the Chinese work ""was used as a source of inspiration for the creation of Dragon Ball""; record title refers to ""main media pilgrimages of Sun Wukong and Son Gokū."""	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_242	/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1	canonical	416	W3216854811	OBU Library: Civ Reserves: Hemingway (The Sun Also Rises)	This guide has a list of the permanent reserves for Western Civ sorted by topic. Reserve books for Hemingway (The Sun Also Rises)	2014.0	article	en	American and British Literature Analysis	exclude_non_scholarly	library course-reserve guide, not a research contribution	exclude_non_scholarly	This is a library course/reserve guide listing reserve books for Western Civ; it is not an original scholarly secondary source about the work.	Title: 'OBU Library: Civ Reserves: Hemingway (The Sun Also Rises)'; Abstract: 'This guide has a list of the permanent reserves... Reserve books for Hemingway (The Sun Also Rises).'	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_243	/works/OL2238016W	Conversazione in Sicilia	Elio Vittorini	0	top_C	29	W2984815366	ELIO VITTORINI E LUCIANO DE CRESCENZO	Os autores italianos Elio Vittorini (1908-1966), em seu romance Conversazione in Sicilia (1941) e Luciano De Crescenzo (1928), na obra Elena, Elena, amore mio (1991), em épocas diversas do século XX, utilizaram a Memória no tecer da representação literária. Com base em Bergson (1999), Gagnebin (2006) e Fentress (2007), entre outros; abordamos, em nosso estudo, como o retorno ao passado, no romance de Vittorini, denunciou as mazelas e as injustiças de seu tempo, enquanto em Elena, Elena, amore mio verificamos que, desde a premissa, considerações são realizadas por De Crescenzo a respeito de seu passado pessoal, ao qual ele mescla as histórias mitológicas, recontadas por ele com base em Homero, confirmando a importância do mito na contemporaneidade e a importância do papel da Memória no tecer literário.	2018.0	article	pt	Literature, Culture, and Aesthetics	include_substantive	memory in two novels, the target being one of the two primary texts	include_substantive	Scholarly article that interprets Vittorini's Conversazione in Sicilia, arguing the novel uses memory/return to the past to denounce the injustices of its time — a substantive analytical claim about the target work.	Abstract explicitly treats Vittorini’s novel Conversazione in Sicilia (1941) and states: “o retorno ao passado, no romance de Vittorini, denunciou as mazelas e as injustiças de seu tempo,” and situates the reading with theoretical sources (Bergson, Gagnebin, Fentress).	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_244	/works/OL82870W	The Sound and the Fury	William Faulkner	1	canonical|top_A	492	W2892007355	Rendering Benjy’s Narrative in the Lithuanian Translation of William Faulkner’s Novel The Sound and the Fury		2008.0	article	en	Translation Studies and Practices	include_substantive	title-only but explicitly a translation study of the novel	include_substantive	Scholarly article (Translation Studies) specifically analyzing the rendering of Benjy’s narrative in a Lithuanian translation of William Faulkner’s The Sound and the Fury, indicating substantive engagement with the work.	Record title: “Rendering Benjy’s Narrative in the Lithuanian Translation of William Faulkner’s Novel The Sound and the Fury”; Record type: article; OpenAlex topic: Translation Studies and Practices; no abstract available.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_245	/works/OL5721561W	Vile Bodies	Evelyn Waugh	0	top_C	24	W2007818350	Evelyn Waugh and Blimp	Sitting in club rooms, with cigars and brandy at call, there ‘is a stage in the evening when old colonels talking to younger officers will glance through the day’s news, saying: ‘World’s over-populated, you know. Needs a blood-bath now and then. Terrible things, wars, but they have to be. We’ve had our go. Be your turn soon.’ If the secret thus handed down from generation to generation is a professional one, at least it has the merits of being an open one; and, easy as such a secret is to scoff at, there is still a good deal of sense in it—even though that sense may be considered by some to be a primitive kind of horse- sense. For it conjures up a picture of the world such as it might be today had the Incarnation not yet occurred and, viewed from different angles, this is a theme which has interested Mr Evelyn Waugh for the past two decades. In Vile Bodies (1930) one comes across its first statement: ‘What war?’ said the Prime Minister sharply. ‘No one has said anything to me about a war. I really think I should have been told. I’ll be damned’, he said defiantly, ‘if they shall have a war without consulting me. What’s a Cabinet for if there’s not more mutual confidence than that? W	1952.0	article	en	Evelyn Waugh and Hans Urs von Balthasar Studies	include_mention	essay tracing a theme across two decades of Waugh; the target novel supplies the first quoted statement	include_substantive	Scholarly article analyzing Waugh's themes and explicitly identifies and discusses Vile Bodies as containing the author's first statement of that theme, indicating substantive critical treatment of the work.	Abstract discusses Waugh's recurring theme and states: 'In Vile Bodies (1930) one comes across its first statement,' quoting a passage from the novel—showing interpretive engagement with Vile Bodies.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_246	/works/OL1418251W	Tarzan of the Apes	Edgar Rice Burroughs	1	canonical	17	W2582703566	Jungle Lords, Haunting Horrors, and the Big City	Abstract This chapter discusses how earlier heroic fiction developed in the immediate post-Civil War era and into the early twentieth century as republican modernity gave way to the industrial modernity. Responding to new heights of immigration, industrialization, urbanization, mechanization, and modernization, the next generation of American authors to write heroic fiction updated earlier heroic archetypes as creative and personal responses to industrial modernity. Generally speaking, their fiction involved imaginative withdrawals from modern society that affirmed white middle-class masculinity in the face of those forces they perceived as threatening to its viability. Edgar Rice Burroughs's Tarzan of the Apes, for instance, allowed him and his readers an imaginative escape from modern urban society. Central to this escape was a rejection of cities, technology, bureaucracy, and business culture, as well as the celebration of white, male Anglo-Saxonism over “others” defined by gender, class, race, and ethnicity. The chapter also considers the horror fiction work of H. P. Lovecraft.	2015.0	book-chapter	en	Gothic Literature and Media Analysis	include_substantive	chapter on heroic fiction and industrial modernity; the target novel is one of its two central cases ('Jungle Lords')	include_substantive	Scholarly book chapter offering interpretive claims about Tarzan of the Apes—situating it historically and thematically as an imaginative escape that rejects modernity and celebrates white male Anglo‑Saxonism.	Abstract states: “Edgar Rice Burroughs's Tarzan of the Apes, for instance, allowed him and his readers an imaginative escape from modern urban society” and discusses its “rejection of cities, technology, bureaucracy, and business culture, as well as the celebration of white, male Anglo‑Saxonism.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_247	/works/OL462007W	Peter Pan	J. M. Barrie	1	canonical|top_A	241	W2129854461	O CLUBE DOS AFETOS: APONTAMENTOS SOBRE REPRESENTAÇÕES DA FAMÍLIA EM CLÁSSICOS DA LITERATURA INFANTIL E JUVENIL	Embora o conceito de família possa ser perspetivado como histórica e sociologicamente variável, com representações, valores e ideologias nem sempre coincidentes, ele constitui hoje um elemento nuclear no processo educativo das crianças. Este artigo partirá das representações da família nos clássicos Peter Pan, de James Barrie, e Pipi das Meias Altas, de Astrid Lindgren, equacionando os lugares da família num quadro socioeducativo global.	2013.0	book-chapter	pt	Themes in Literature Analysis	include_substantive	analysis of family representations in two children's classics, the target being one	include_substantive	Scholarly book chapter that analyzes representations of family in classic children's literature and explicitly treats Peter Pan as a subject of interpretation within a socio-educational framework.	Abstract: “Este artigo partirá das representações da família nos clássicos Peter Pan, de James Barrie, e Pipi das Meias Altas… equacionando os lugares da família num quadro socioeducativo global.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_248	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W2600062662	Narrating Slow Violence: Post-Reconstruction’s Necropolitics and Speculating beyond Liberal Antirace Fiction	“Narrating Slow Violence: Post-Reconstruction Necropolitics and Speculating beyond Liberal Anti-Race Fiction” explores through the works of W.E.B. Du Bois and Charles Chesnutt a post-Reconstruction racial order’s more dispersed, yet more virulent attritional biopolitics of “slow violence” and argues that turn-of-the-twentieth-century African American writers turned to a speculative realism as a narrative strategy to give shape to the differential vulnerabilities, risks, and devaluations of black life within early modern racial capitalism. To trace out this unstoried history of slow violence, the essay first looks at W.E.B. Du Bois’s study of “Negro Health” in The Philadelphia Negro (1899) and then turns for a more detailed narrative analysis to his ignored first novel The Quest of the Silver Fleece (1911) to argue that Du Bois in his fictionalized account of his earlier economic study of the tenant farmers in Lowndes County, Alabama, re-imagines a repressed story of negro health by showing how a necropolitics of contamination cooperated with a neo-slavery of debt and foreclosure. After recovering Du Bois’s speculative realism, the essay then examines how the fiction of Charles Ches	2017.0	article	en	Race, History, and American Society	unclear	essay on Du Bois and Chesnutt; the abstract breaks off before naming which Chesnutt novel is examined	include_substantive	Scholarly article that analyzes Charles Chesnutt’s fiction as part of an argument about post-Reconstruction necropolitics and narrative strategy, making substantive interpretive claims about his work.	Abstract: “explores through the works of W.E.B. Du Bois and Charles Chesnutt…turn-of-the-twentieth-century African American writers turned to a speculative realism…To trace out this unstoried history of slow violence…then examines how the fiction of Charles Ches[utt].” (Record type: article; OpenAlex topic: Race, History, and American Society)	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_249	/works/OL23200W	The Moon is Down	John Steinbeck	0	top_C	36	W636323975	Steinbeck's World War II fiction, The moon is down: three explications		1986.0	book	en	American Literature and Culture	include_substantive	explications of the target novel	include_substantive	Record title indicates a scholarly book offering three explications of Steinbeck's The Moon Is Down, i.e., substantive analysis of the work.	"Record title: ""Steinbeck's World War II fiction, The moon is down: three explications""; record type: book; topic: American Literature and Culture; (no abstract available)."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_250	/works/OL1140168W	The Patriot	Pearl S. Buck	0	top_C	5	W3007050527	Boone: A Biography by Robert Morgan	BOOK REVIEWS Boone: A Biography, by Robert Morgan. Chapel Hill, NC: Algonquin Books of Chapel Hill, 2007. 538 pp. $29.95 cloth, $18.95 paper. ACCLAIMED NOVELIST ROBERT MORGAN’S BIOGRAPHY OF DANIEL BOONE is undeniably a labor of love. “Many boys, both old and young, feel a connection with Boone,” writes Morgan, “but growing up in the mountains of western North Carolina in the 1940s and 1950s . . . I may have felt the kinship more literally than most” (xx). That sense of connection spills over onto every page and propels the often gripping portrayal of what this mythical frontiersman was up against. Yet it also leads the author to overstate the ways in which Boone foreshadowed later historical developments. Boone’s life brought together many features of early American society, which Morgan presents in great detail. Born in 1734 to pious Quaker parents in Pennsylvania, Boone quickly displayed an ability to shoot a gun and a dislike for farm work. When he was fifteen, his family relocated to the Yadkin River Valley in North Carolina, in part because his father had a falling out with the local Quaker meeting, in part because cheap land beckoned. The move to the Southern backcountry affo	2010.0	article	en	American Constitutional Law and Politics	exclude_unrelated	review of a Daniel Boone biography; no relation to the novel	exclude_unrelated	The record is a book review of a Daniel Boone biography and does not mention Pearl S. Buck or her novel The Patriot; it is unrelated to the target work.	Record title: 'Boone: A Biography by Robert Morgan'. Abstract discusses Daniel Boone, Morgan’s biography, and Boone’s life details; no mention of Pearl S. Buck or The Patriot.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_251	/works/OL39349W	Mrs. Dalloway	Virginia Woolf	1	canonical|top_A	740	W2004898617	The timing of Mrs. Dalloway	(1999). The timing of Mrs. Dalloway. Women's Studies: Vol. 28, Virgnia Woolf in Performance, pp. 361-366.	1999.0	article	en	Irish and British Studies	include_substantive	abstract field only holds the citation, but the title is an explicit study of the novel	include_substantive	Scholarly article explicitly analyzes 'The timing of Mrs. Dalloway' in a Women's Studies volume on Virginia Woolf, indicating substantive critical treatment of the work.	Record title: 'The timing of Mrs. Dalloway'; source: Women's Studies, Vol. 28, 'Virginia Woolf in Performance', pp. 361-366 (1999).	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_252	/works/OL20642341W	The key	Lee Thayer	0	top_B	31	W7012664459	vol49no1 23	"admissions and society perceptions as to\ntheir most significant activities. During\nthe discussion, the subject of tax-exempt\nstatus was raised. Bill Anderson '55,\nWest Point Society of Monticello, gave a\nbrief overview of the advantages of tax\nexempt status and outlined how to apply\nto the IRS to qualify. He indicated that it\nwas not necessary to be incorporated to\nobtain tax exempt status.\nColonel Kim Flint '64, Director of\nAlumni Affairs (DAA) of the USMA staff,\nbriefed the functions and activities of his\ndirectorate: alumni activities, Thayer\nAward ceremony management, re-unions,\nhomecoming, Founders Day\nsupport and gift programs for USMA.\nFlint emphasized DAA's role as the\nAOG's ""window"" to the USMA com-mand\nand staff. Flint concluded by ex-plaining\nthe procedures for societies to\nShy Meyer, Chairman of the AOG West Point\nSocieties Committee, welcomes the delegates\nsized over the next decade and grads will\nbe getting out sooner and more will be\nlooking for jobs. Herbert then asked\nCorky Henninger '58, New England So-ciety,\nand Joe Shankle '50, Los Angeles\nSociety, to brief their programs. Both\nprograms emphasized a ""networking\nsystem,"" using career"		other	en	Legal Cases and Commentary	exclude_unrelated	OCR'd alumni-association newsletter; matched on 'Thayer'/'key'	exclude_unrelated	Record concerns alumni association operations and tax-exempt status, not literary scholarship; no mention of Lee Thayer or the work 'The Key'.	Abstract discusses West Point Society activities, IRS tax-exempt application, alumni affairs (DAA), reunions, and networking—no reference to the literary work or author.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_253	/works/OL509919W	Parade's End	Ford Madox Ford	1	canonical	102	W2298556114	An Introduction to Ford Madox Ford	Contents: Introduction: the brilliant Ford Madox Ford, Ashley Chantler and Rob Hawkes; Ford’s lives, Max Saunders; Ford and Conrad, John Attridge; Towards The Good Soldier: Ford’s Edwardian fiction, Rob Hawkes; Ford and Modernism, Seamus O’Malley; Ford’s literary Impressionism, Laura Colombino; The Good Soldier, Martin Stannard; Ford among the ‘movements, magazines and manifestos’, Stephen Rogers; In the ‘twentieth-century fashion’: Ford and modern poetry, Paul Skinner; Ford and the First World War, Andrew Frayn; Parade’s End, Isabelle Brasme; Ford and the city, Angus Wrenn; Ford and gender, Sara Haslam; Ford and national identity, Christine Berberich; Ford and politics, Andrzej Gąsiorek; Guide to further reading; Bibliography; Index. This book is not available through ChesterRep.	2016.0	book	en	Irish and British Studies	include_mention	edited introduction/companion to Ford; the target work is the subject of one listed chapter	include_substantive	Scholarly edited book of Ford Madox Ford criticism that includes a dedicated chapter on Parade’s End, indicating substantive analysis of the work.	Record title: 'An Introduction to Ford Madox Ford'; abstract lists chapter 'Parade’s End, Isabelle Brasme' among scholarly chapters (Ford’s lives; Ford and Conrad; Ford and the First World War, etc.).	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_254	/works/OL276470W	The Ambassadors	James, Henry	1	canonical|top_A	207	W575098960	The Clarity of the Modern: Or, the Ambiguities of Henry James and Wallace Stevens.	Clarity, in all its various guises, was before the advent of Romanticism looked upon as an unquestioned focus of attention and irrefutable goal of human endeavor. Conversely, ambiguity was seen negatively: it was in language an obstacle to communication; in ethics, an indecisiveness failing action; and in ontology and aesthetics, a slovenly disorder. With Romanticism, this basic consensus regarding these terms ends. No longer an expression of censure, ambiguity is imagined as a liberatory force. Clarity, if attainable at all, is dismissed as mere rigidity. The works of Americans Henry James and Wallace Stevens embody and enact this tension and transferal between ambiguity and clarity to a singular degree. Henry James's The Ambassadors instances a tragicomedy of vagueness, while Wallace Stevens' lyrics reimagine and reinstate clarity in a modernist age of decreation.	1998.0	dissertation	en	Poetry Analysis and Criticism	include_substantive	dissertation on James and Stevens; the target novel is its main James text	include_substantive	Dissertation-level scholarly analysis that makes an interpretive claim about Henry James's The Ambassadors and situates it historically and comparatively with Wallace Stevens.	Record type: dissertation. Title and abstract state the study treats Henry James and Wallace Stevens; abstract explicitly: “Henry James's The Ambassadors instances a tragicomedy of vagueness,” and frames the novel in a discussion of clarity vs. ambiguity in Romanticism/modernism.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_255	/works/OL715621W	The odd women	George Gissing	1	canonical	35	W4246650831	Empire	Before the advent of postcolonial literary criticism, which is usually dated from Edward Said’s Orientalism (1978), most studies of nineteenth-century British fiction had little to say about the colonies or the Empire.1 That was largely because, from Jane Austen through George Gissing, most novelists focused on domestic settings and characters. Austen wrote during and shortly after the Napoleonic Wars, which ended with the Battle of Waterloo in 1815. Nevertheless, though soldiers and sailors appear in her novels, they are ordinarily minor characters, and while some of them have served, like Colonel Brandon in Sense and Sensibility (1811), in India or elsewhere, none of the scenes in her novels takes place abroad. So, too, in New Grub Street (1891) and The Odd Women (1893), Gissing has very little to say about places and events beyond Britain, and that is true as well of Thomas Hardy’s Wessex novels and of most of Elizabeth Gaskell’s and George Eliot’s fiction.	2010.0	book-chapter	en	Travel Writing and Literature	include_mention	survey chapter on empire in Victorian fiction; the target novel is cited as an example of domestic focus	include_substantive	Scholarly book chapter makes an explicit historical/critical claim about Gissing’s The Odd Women, situating it in relation to imperial/postcolonial concerns and arguing the novel has little to say about the colonies/Empire.	Abstract states: “...in New Grub Street (1891) and The Odd Women (1893), Gissing has very little to say about places and events beyond Britain,” framing these novels within discussions of the Empire and postcolonial criticism.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_256	/works/OL1672346W	Stone soup	Marcia Brown	0	top_C	4	W2748170284	Way Too Many Latkes: A Hanukkah in Chelm by Linda Glaser	Reviewed by: Way Too Many Latkes: A Hanukkah in Chelm by Linda Glaser Sarah Sahn Glaser, Linda Way Too Many Latkes: A Hanukkah in Chelm; illus. by Aleksandar Zolotic. Kar-Ben, 2017 [32p] Trade ed. ISBN 978-1-5124-2092-0 $17.99 Paper ed. ISBN 978-1-5124-2093-7 $7.99 Reviewed from galleys R 4-8 yrs Glaser (author of Stone Soup with Matzoh Balls, BCCB 3/14) returns for a second visit to Chelm, the village of fools from Jewish folklore; now it’s the first night of Hanukkah and Faigel can’t remember her latke recipe. She knows she uses potatoes, but how many? Her husband Shmuel runs to ask the rabbi for help, and the rabbi—whose stomach is growling—advises Faigel to use all the potatoes; after all, “On Hanukkah, that’s what potatoes are for.” The same goes for eggs and onions, and before long Faigel and Shmuel have more latkes than they can possibly eat. Luckily, the rabbi once again has wisdom to share: “There’s no such thing as too many latkes,” he intones. “Just not enough mouths.” Warmly illustrated in brown and red tones, this tale of Chelm will have viewers giggling as wide-eyed Shmuel runs back and forth between his frazzled wife and the hungry rabbi, offering plenty of opportuni	2017.0	article	en	Culinary Culture and Tourism	exclude_unrelated	review of a Hanukkah picture book; matched on a different book, 'Stone Soup with Matzoh Balls'	exclude_unrelated	This is a review of Linda Glaser's picture book and only mentions 'Stone Soup with Matzoh Balls' as a prior Glaser title; it does not discuss Marcia Brown's Stone Soup or make substantive claims about that target work.	Record title/abstract: review of Way Too Many Latkes by Linda Glaser; abstract states 'Glaser (author of Stone Soup with Matzoh Balls, BCCB 3/14)'—no analysis or discussion of Marcia Brown's Stone Soup.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_257	/works/OL14867080W	Doctor Faustus	Thomas Mann	0	top_F	112	W2079538479	Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman by Tobias Boes (review)	Reviewed by: Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman by Tobias Boes Dennis F. Mahoney Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman. By Tobias Boes. Ithaca, NY: Cornell University Press and Cornell University Library, 2012. Pp. x + 201. Paper $21.00. ISBN 978-0801478031. Tobias Boes, who received his training in comparative literature but who now teaches in a national literature department, combines the best of these two scholarly worlds in Formative Factions. In his introduction and first chapter on “The Limits of National Form: Normativity and Performativity in Bildungsroman criticism,” Boes argues that while the Bildungsroman is a genre that has been linked with modern nationalism since the term’s first employment by Karl Morgenstern in the second decade of the nineteenth century, in each of the novels that he will be discussing there are significant elements that resist the harmonious union of the individual and what came to be known as the nation-state; these remainders are what Boes calls the “cosmopolitan” aspects of the Bildungsroman. Not surprisingly, Goethe’s Wilhelm Meister’s Apprenticeship (1795–96) and Thomas Ma	2014.0	article	en		exclude_non_scholarly	book review of a Bildungsroman study; the target novel is not visible in the available text	exclude_unrelated	This is a scholarly book review about the Bildungsroman; the supplied title and abstract do not mention Thomas Mann's Doctor Faustus or provide any discussion of that work.	Abstract discusses Formative Fictions, nationalism/cosmopolitanism in the Bildungsroman and cites Goethe’s Wilhelm Meister; the only hint is a truncated “Thomas Ma” with no explicit mention of Doctor Faustus or substantive analysis of Mann’s text.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_258	/works/OL144822W	Martin Eden	Jack London	1	canonical	94	W2807692926	STYLISTIC PECULIARITIES OF LITERARY TEXT TRANSLATION (BY THE EXAMPLE OF THE NOVELS “MARTIN EDEN” BY JACK LONDON AND “THE MASTER AND MARGARITA” BY M. A. BULGAKOV)	The article deals with the peculiarities of lexical units translation in the novels “The Master and Margarita” by M. A. Bulgakov and “Martin Eden” by Jack London from Russian into English and from English into Russian. The history of translation studies, theoretical questions, key conceptions and factors influencing the adequacy of the translation are touched upon. In the work the authors analyze the examples of constructing phrases in different-system languages and ways of translating them. The examples from novels and their analysis are given. The paper considers comparison as a means of figurativeness and expressiveness, its types and functions.	2018.0	article	en	Translation Studies and Practices	include_substantive	translation study with the target novel as one of its two primary texts	include_substantive	Scholarly article in translation studies that analyzes translation examples from Martin Eden and discusses theoretical issues and translation techniques, making substantive claims about the work.	Title names Martin Eden; abstract: 'The article deals with the peculiarities of lexical units translation... “Martin Eden” by Jack London... The authors analyze the examples of constructing phrases in different-system languages and ways of translating them. The examples from novels and their analysis are given.'	gpt-5-mini	literary_visibility_validation212_20260818
