evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_099	/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	0	top_B	17	W2981440161	Arthurian romance and gender : selected proceedings of the XVIIth International Arthurian Congress = Masculin/fémenin dans le roman arthurien médiéval : actes choisis du XVIIe Congrès international arthurien = Geschlechterrollen im mittelalterlichen Artusroman : Ausgewählte Akten des XVII. Internationalen Artuskongresses	1. COMPREHENSIVE/GENERALITES/ALLGEMEIN. Danielle REGNIER-BOHLER: La fonction symbolique du feminin: Le savoir des meres, le secret des soeurs et le devenir des heros. Rosemarie DEIST: The role and function of the confidante in Arthurian literature. Siegfried CHRISTOPH: Honor, shame and gender. Ad PUTTER: Arthurian literature and rhetoric of effeminacy. 2. CLASSICAL ARTHURIAN ROMANCE/LE ROMAN ARTHURIEN CLASSIQUE/KLASSISCHER ARTUSROMAN. Charlotte A.T. WULF: A comparative study of Wace's Guenevere. Angelica RIEGER: D'ou viennent toutes ces demoiselles? Essai sur l'entree en scence des personnages dans les romans arthuriens de Chretien de Troyes. Jeanne NIGHTINGALE: Erec in the Mirror: the feminization of the self and the reinvention of the chivalric hero in Chretien's romances Chretien de Troyes. Catherine BLONS-PIERRE: Discours feminin et discours masculin dans les romans de Chretien de Troyes. Peter IHRING: Die uberlistete Laudine. Korrektur eines antihoefischen Weiblichkeitskonzepts in Chretiens Yvain. Antoinette SALY: Masculin-feminin dans le Conte du Graal de Chretien de Troyes: Le romancier et ses personnages. J.G. GOUTTEBROZE: Un phenomene d'intertextualite biblique dans le Con	1995.0	book	fr	Medieval Literature and History	unclear	contents list of an Arthurian congress proceedings, truncated; the poem is not named although it plausibly falls in scope
HOLD150_100	/works/OL4315764W	The Heavenly Twins	Sarah Grand	1	canonical	32	W3080809302	The New Woman Fiction and Female Disease: Sarah Grand’s The Heavenly Twins		2003.0	article	en	French Historical and Cultural Studies	include_substantive	title-only but explicitly on the target novel and female disease
HOLD150_101	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W18505337	‘He-Notes’: Reconstructing Masculinity	What was the New Woman's construction of masculinity? The question may provoke some seemingly obvious answers: 'masculinity', as the concept embracing the social, political and sexual behaviour of men, was what upheld the patriarchal hegemony against which the New Woman was rebelling. Her attack — in the 1890s at least — on the social and domestic constructs of marriage, the family, sexuality, constituted a subversion of the male power-base so fundamental as to produce, in the words of Gilbert and Gubar, a 'crisis of masculinity'.1 It is this crisis, they argue, which is responsible for such fin-de-siècle texts of demonized or marginalized female figures as Haggard's She, Stoker's Dracula, Wilde's Salome or MacDonald's Lilith.	2002.0	book-chapter	en	Gender, Feminism, and Media	include_mention	chapter on New Woman masculinity; the novel appears in a list of fin-de-siecle texts cited from Gilbert and Gubar
HOLD150_102	/works/OL19870W	The Jungle Book	Kipling, Rudyard	1	canonical	83	W2268014599	The view from down under - Kipling moments : lifestyle	Rudyard Kipling is not widely read these days - does anyone read him? Kipling's poetry attracts little attention, his prose even less - the Jungle Book has gone the way of the Wolf Cubs and Baden-Powell's code of Scout's Honour into the remaindered basket of history. Akela is a stuffed grey head on the wall of a golf club bar in Dayton, Ohio; Shere Khan participates in the endangered species breeding programme at Amsterdam zoo; Mowgli is the proprietor of a well-patronised curry-house in Bradford, England.	2011.0	article	en	Borges, Kipling, and Jewish Identity	exclude_non_scholarly	journalistic lifestyle column riffing on Kipling's decline; not a scholarly contribution
HOLD150_103	/works/OL6700573W	Living Alone	Stella Benson	0	top_C	4	W6930334066	TUNDRA - A Multilingual Corpus of Found Data for TTS Research Created with Light Supervision,	The corpus is described in: A. Stan, O. Watts, Y. Mamiya, M. Giurgiu, R. A. J. Clark, J. Yamagishi, S. King, TUNDRA: A Multilingual Corpus of Found Data for TTS Research Created with Light Supervision, In Proc. Interspeech, Lyon, France, August 2013 ############################################################### ## ## ## THE SIMPLE4ALL TUNDRA CORPUS ## ## version 1.0 ## ## ## ############################################################### Simple4All Tundra (version 1.0) is the first release of a standardised multilingual corpus designed for text-to-speech research with imperfect or found data. The corpus consists of approximately 60 hours of speech data from audiobooks in 14 languages, as well as utterance-level alignments obtained with a lightly-supervised process. Most audiobooks are from the public domain and allow redistribution. However, some have restricted use, and in those cases the segmented and aligned data cannot be downloaded from our website. --------------------------------------------------------------- LICENCE --------------------------------------------------------------- This work is licensed under a Creative Commons Attribution 3.0 Unported License http://creativ	2013.0	dataset	en	Reproductive Biology and Fertility	exclude_unrelated	multilingual TTS speech corpus release; the work is not named
HOLD150_104	/works/OL17638106W	Sir Gawain and the Green knight	S. O. Andrew	0	top_B	17	W4237080507	Literacy Activities for Classic and Contemporary Texts 7-14	English teachers are always keen to explore new ways of motivating their pupils to engage with reading, both for learning and for pleasure. Literacy Activities for Classic and Contemporary Texts 7-14 is a practical, friendly book which uses the ‘whoosh’ to cover some of our best known classic and contemporary texts and offers a thoroughly enjoyable way for pupils to become part of the story, rather than just passive recipients of it. As an innovative and active learning strategy, the whoosh technique allows all students, regardless of gender, age, ability, learning need or command of language, to partake on an equal footing. For younger pupils, the activities in this book provide an ideal way to internalise structure and key elements in story telling through physical response. For older students, they provide an enjoyable way to engage with challenging texts as well as facilitating the analysis of themes, issues, characterisation and setting. Students themselves become the story as its characters, sounds and even objects – once they are familiar with whooshing, many students will want to write and produce a whoosh of their own. Classic authors and texts covered by this book include	2016.0	book	en	Educational Methods and Media Use	exclude_non_scholarly	classroom literacy-activities handbook; teaching material, and the poem is not named either
HOLD150_105	/works/OL74504W	White Fang	Jack London	1	canonical	55	W4412596600	Envisioning Divine Stewardship: An Ecocritical Reading of Jack London’s White Fang	Human and nature share the same planet for their existence. It is a dream of humans to have a peaceful ambiance which seems unattainable because of their corrupted behaviours and selfish nature. Unemployment, unpredictable weather, scarcity of resources created a haunting terror in the minds of humans about their existence and survival. Many corrective measures are undertaken to restore the happy living and healthy relations among human and nature. Ecotheology a branch of Ecocriticism focuses on the role of humans towards nature. It acts as the panacea to solve many ecological problems humans encounter in this present world. Jack London, a visionary American Writer has incorporated humans and their relationships with nature in his classic The White Fang. The researcher’s article tries to analyse the concept of stewardship and its application in the characters of the novel to show that stewardship is the panacea for the present ecological crisis.	2025.0	article	en	American and British Literature Analysis	include_substantive	
HOLD150_106	/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	0	top_B	84	W2258672775	何謂「幻想變奏」？—談理查‧史特勞斯的《堂吉訶德》	《堂吉訶德》是塞萬提斯(Miguel de Cervantes Saavedra,1547-1616)的文學名作，理查‧史特勞斯(Richard Strauss,1864-1949)在1896/97年間以題材，創作交響詩《堂吉訶德》，此曲以變奏曲的曲式呈現，共有十段變奏，不包含一開始的「引子、主題」與結尾的「終曲」部份。不同於一般以「單一」主題做為變奏基礎的變奏曲，史特勞斯譜寫了三個主題旋律，分別代表塞萬提斯原著中的三個主角：堂吉訶德(Don Quixote)、桑丘(Sancho Panza)與杜爾西內婭(Dulcinea)。 本論文在第一章的緒論後，將在第二、第三章解析三個文學主角與音樂主題動機的使用情形及變奏手法；第四章以配器為核心，探討故事場景與作曲思維的關連性。第五章延續前四章的脈絡做結論，試論何謂「幻想變奏？」，並且探究此曲的曲式，了解作曲家的「新形式」理念。	2009.0	article	zh	Musicology and Musical Analysis	include_mention	musicological thesis on Strauss's tone poem; the novel supplies the characters behind the musical themes rather than being analysed as a text - borderline
HOLD150_107	/works/OL100237W	The Financier	Theodore Dreiser	1	canonical	35	W3100603906	Dreiser, Theodore: Trilogy of Desire	Die Trilogie wurde innerhalb eines Zeitraums von 35 Jahren veröffentlicht: The Financier, 1912 (Der Finanzier, 1928), The Titan, 1914 (Der Titan, 1928), und postum The Stoic, 1947 (Der Unentwegte, 1953; späterer Titel: Der Stoiker, 1954). Thema der unter dem Titel Trilogy of Desire (Trilogie der Begierde, 1953, M. Schön) zusammengefassten Romane ist die Karriere von Frank Cowperwood, die auf der realen Biographie des Chicagoer Grundstücksmaklers und Börsenspekulanten Charles T. Yerkes (1837–1905) basiert, eines der großen ‚Räuberbarone‘ des amerikanischen ‚gilded age‘ im späten 19. Jh. Die Erinnerung an Yerkes stützt sich inzwischen größtenteils auf Dreisers Romane.	2020.0	book-chapter	de	Economic Theory and Institutions	exclude_non_scholarly	reference-lexicon entry on Dreiser's trilogy (rubric lists reference entries as non-scholarly)
HOLD150_108	/works/OL42517032W	The red badge of courage	Crane, Stephen	1	canonical|top_F	153	W2165306033	The Talented Ripley Hitchcock	The Talented Ripley Hitchcock Hershel Parker It is sad to admit that several of my very best modest proposals for the period of American literary realism fell flat. I am most disappointed that no one rushed to follow up my suggestion that definitions of American naturalism current in my time were all invalid insofar as they were derived from study of American novels published between around 1890 and 1920. Such a definition could be valid for defining editorial tastes but would say nothing of what the novelists were trying to say, since all or almost all the greatest works published during that time were known to the mid-twentieth century critics constructing the definitions only in more or less seriously maimed texts heavily altered by editors with a sharp eye to what could be published and what would be popular. That made me saddest, but I have to confess that I am more than a little dashed to see that in American Literary Realism Donald Pizer, having defended all these years what Ripley Hitchcock did to The Red Badge of Courage, in the joint-article with Robert M. Dowling is still looking for aesthetic grounds for what Crane did to poor Maggie Johnson and the fat man when all the	2011.0	article	en	Literary Theory and Cultural Hermeneutics	include_substantive	textual-scholarship polemic about Ripley Hitchcock's editorial mutilation of the novel
HOLD150_109	/works/OL16574029W	Robinson Crusoe	Daniel Defoe	0	top_F	664	W948421416	Robinson Crusoe on Mars (1964): Defoe en el planeta rojo		2010.0	article	es	Travel Writing and Literature	include_mention	no abstract; the title indicates a study of the 1964 film's relation to Defoe, with no claim about the novel itself
HOLD150_110	/works/OL82911W	A Fable	William Faulkner	0	top_A	61	W4412752764	William Faulkner and the Materials of Writing	Jonathan Berliner draws upon recent developments in the fields of media studies and the history of the book to offer new insights into Faulkner’s works, both as texts on the page and as objects in the world. This blend of approaches is especially apropos for William Faulkner (1897–1962), who, “[a]t virtually every turn,” as Berliner puts it, “provides us with lessons about living in a world permeated by technologies of communication old and new” (21). These lessons emerge not only from Faulkner’s treatment of technologies in his fiction—telegraph, typewriter, and photography, for instance—but also from the way in which Faulkner “was particularly attuned to the physicality of the text” (2). Berliner opens with Faulkner’s desire to print the Benjy section of The Sound and the Fury (1929) in various colors of ink, and he discusses every occasion that Faulkner handcrafted a book—not only writing it, but “printing, illustrating and binding it” (Faulkner, qtd. in Berliner 8). He examines Faulkner’s books as objects in themselves and as productions in which Faulkner was often deeply involved; and he also examines Faulkner’s treatment in fiction of all manner of objects that come under the	2023.0	article	en	Literature: history, themes, analysis	exclude_non_scholarly	book review of a Faulkner monograph; the target novel is not named
HOLD150_111	/works/OL509919W	Parade's End	Ford Madox Ford	1	canonical	102	W3115428759	Imagined Futures: Writing, Science, and Modernity in the To-Day and To-Morrow Book Series, 1923–31 by Max Saunders	Reviewed by: Imagined Futures: Writing, Science, and Modernity in the To-Day and To-Morrow Book Series, 1923–31 by Max Saunders John McGowan Imagined Futures: Writing, Science, and Modernity in the To-Day and To-Morrow Book Series, 1923–31. Max Saunders. Oxford: Oxford University Press, 2019. Pp. xiv +423. $80.00 (cloth). Students of modernism have long been familiar with the despairing conclusion that the world’s evil cannot be overcome. It dates to the “lost generation” after World War I, which precipitated the conviction that modernity is an unmitigated disaster. The styles of pessimism may have changed, but the substance has not. Barely a glimmer of hope to be seen anywhere—and god help the intellectual who betrays the slightest belief in progress, in a better future. He will henceforth (and summarily) be condemned to middlebrow hell from which there is no return. Max Saunders is well acquainted with wistful melancholy. He is the author of a majestic two-volume biography of Ford Madox Ford. Is there anywhere in literature a more extended portrait of the hapless “good” man than Parade’s End’s (1924–28) Tietjens, whose decency and moral integrity is thwarted at every turn, given 	2020.0	article	en	History of Science and Medicine	exclude_non_scholarly	book review of a study of the To-Day and To-Morrow series; the target work is not discussed
HOLD150_112	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W626162115	Literature and law	Introduction Mary Ann FRESE WITT and Eric WITT: Retrying The Stranger Again Susan AYRES: The Silent Voices of the Law Karen C. BLANSFIELD: Law and Order: Exploring the British Legal System in David Hare's Murmuring Judges Jenifer CUSHMAN: Criminal Apprehensions: Prague Minorities and The Habsburg Legal System in Jaroslav Hasek's The Good Soldier Svejk and Franz Kafka's The Trial Gwen McNEILL ASHBURN: Silence in the Courtroom: Language, Literature, and Law in The Ballad of Frankie Silver Deborah HECHT: Representing Lawyers: Edith Wharton's Portrayal of Lawyers and Lawyering In The Touchstone and Summer Eric STERLING: Ritual Murder and the Corruption of Law in Bernard Malamud's The Fixer Beth WIDMAIER CAPO: How Shall We Change the Law?: Birth Control Rhetoric and the Modern American Narrative Joseph SUGLIA: Putting God on Trial: The Relationship of Kafka to Leibniz Brian CONNIFF: Mumia Abu-Jamal's Live from Death Row as Post-Legal Prison Writing Ana Maria FRAILE-MARCOS: The Letter of the Law and Canadian Letters: Joy Kogawa's Obasan Alicia RENFROE: Prior Claims and Sovereign Rights: The Sexual Contract in Edith Wharton's Summer Nancy LAWSON REMLER and Hugh LAWSON: Situating Atticus i	2004.0	book	en	American and British Literature Analysis	unclear	contents list of a literature-and-law collection, truncated; neither Chesnutt nor the target novel appears in the visible portion
HOLD150_113	/works/OL6833332W	The rising	Myrtle Johnston	0	top_B	12	W2469381046	The State of the Art: Trends in the Study of the BRICS and Multilateral Organizations	This chapter provides a preliminary assessment of this emerging body of literature on rising powers and multilateral organizations, mapping its evolution, the main contours, foundational works, key contributions, gaps and promising future research agendas. The main finding is that the literature on the BRICS and multilateral organizations has evolved in three phases, and is currently in the middle of the third phase. The foundational work in Phase One focussed mainly on how the contemporary group of rising states positioned themselves in relation to the established multilateral arrangements and the global order more broadly. The literature in the Second Phase delved more deeply into the preferences of the individual rising states to assess whether, or to what degree, the rising powers actually want to be incorporated into the existing global multilateral arrangements. Wading into comparisons of their foreign policy agendas, the contributions gauged whether the rising powers were behaving as “status quo or revisionist” powers, the issue of their socialization into the existing multilateral arrangements, and some focussed on how best to “manage” their integration into the existing in	2015.0	book-chapter	en	International Development and Aid	exclude_unrelated	international-relations chapter on BRICS rising powers; matched on 'the rising'
HOLD150_114	/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	0	top_C	48	W149189038	Latter-Day Screens: A History of Mormons and the Movies	Demographically outnumbered by Catholics, Baptists, and United Methodists, (1) and internally fragmented into nearly fifty denominations, (2) followers of Mormonism, Church of Jesus Christ of Latter-Day Saints (LDS, or Church), (3) might be said to exert more direct media influence than any other religious group in the United States. One significant measure of Mormonism's new self-confidence and continuing cinematic savvy appears in the emergence of indie films specifically targeted at a LDS audience, with significant crossover potential as well. [ILLUSTRATION OMITTED] broader implications of these developments lie in the stereotyping of Mormons as white, conservative Christian others; a secret kingdom of repressed violence and incestuous sexuality living in the heart of Middle America. Such otherness has clearly characterized the history of Mormonism since its founder Joseph Smith Jr. claimed to have divinely received and translated Book of Mormon in 1830. subsequent persecution of Smith and his followers reached its zenith in the Missouri governor's official Order of Extermination in 1838 and Smith's subsequent violent death at the hands of a mob, the invasive Utah War of 1857-58	2006.0	article	en	Mormonism, Religion, and History	exclude_unrelated	history of Mormons in cinema; the target work is not named in the available text
HOLD150_115	/works/OL7906207W	In action	Frederick Britten Austin	0	top_B	60	W1984100651	When facts, truth, and reality are God‐terms: on journalism's uneasy place in cultural studies	Abstract This article tracks the uneasy coexistence of journalism and cultural studies, arguing that the tensions between the two fields have worked to mutual disadvantage. The article suggests that rethinking the ways in which journalism and its inquiry might be made a more integral part of cultural studies could constitute a litmus test of sorts for cultural studies. Figuring out how to embrace journalism's god‐terms of facts, truth, and reality alongside its own regard for subjectivity and construction could help move cultural studies into further degrees of maturation as a field. Keywords: JournalismCultural StudiesPolitics of InquiryNews Notes Barbie Zelizer, a former journalist, is the Raymond Williams Professor of Communication at the University of Pennsylvania's Annenberg School for Communication. Correspondence to: Barbie Zelizer, Annenberg School for Communication, University of Pennsylvania, 3620 Walnut Street, Philadelphia, PA 19104, USA. Email: bzelizer@asc.upenn.edu An extended version of this article appears in Barbie Zelizer, Taking Journalism Seriously: News and the Academy (London: Sage, in press). Parts of the argument developed here were presented at the 3rd Cro	2004.0	article	en	Rhetoric and Communication Studies	exclude_unrelated	essay on journalism and cultural studies; matched on 'in action'
HOLD150_116	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W324576301	"""Heart of Darkness"" and Pierre Loti's Ramuntcho: Fulcrum for a Masterpiece"	NEAR THE BEGINNING of his career as a novelist, Joseph Conrad wrote to his friend Edward Garnett:To be able to think and unable to express is a fine torture. ... Now I've got all my people together [for The Rescue] don't know what to do with them. The progressive episodes of the story will not emerge from the chaos of my sensations. feel nothing clearly. And am frightened when remember that have to drag it all out of myself. Other writers have some starting point. Something to catch hold of. They start from an anecdote ... But at any rate they know something to begin with - while don't. have had some impressions, some sensations - in my time:- impressions and sensations of common things. And it's all faded - my very being seems faded and thin the ghost of a blonde and sentimental woman, haunting romantic ruins pervaded by rats. ... My task appears to me as sensible as lifting the world without the fulcrum which even that conceited ass, Archimedes, admitted to be necessary. (CLl 288-89)As Conrad scholars continue to discover, one of the ways the author dealt with this lack of a fulcrum to help move his impressions, sensations, and characters into artful shape was to borrow judicious	2010.0	article	en	Joseph Conrad and Literature	include_mention	article on Heart of Darkness and Loti; the target novel appears via a quoted letter about Conrad's compositional difficulties
HOLD150_117	/works/OL39360W	Orlando	Virginia Woolf	1	canonical	431	W1930334018	여성 배낭 여행객의 특성에 대한 인문학적 고찰	The purpose of this paper was to examine the characteristics of women backpackers as humanistic study. Women backpackers begin to adopt different ideas to their previously set agenda in their lives such as marriage and career through the course of confronting different territories of different social norms, culture, and race by encountering local citizens of various types of class, nationality, and sexuality. Women backpackers have a chance to experience androgyny by engaging themselves in the situation where they are expected to lead their travel itinerary in a completely voluntary manner like Woolfs main character in Orlando. Woolfs theory of androgyny is well explored and developed in Orlando. Woolf challenges the validity of such patriarchal society by writing as the line of flight. Like Woolfs writing strategies, women backpackers start to escape from patriarchal society and freely locate themselves in as aliens in different spaces through crossing the boundaries.	2014.0	article	ko	Travel Writing and Literature	include_substantive	tourism-studies paper, but it makes an explicit interpretive claim about androgyny in the novel - borderline discipline
HOLD150_118	/works/OL505583W	Nightwood	Barnes, Djuna.	0	top_C	131	W2797105545	De gom op de strijkstok: Djuna Barnes: Nightwood		2000.0	article	nl	Poetry Analysis and Criticism	include_substantive	no abstract; Dutch critical essay whose title names the author and work
HOLD150_119	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W122469147	CONRAD'S THE ROVER: THE GRAMMAR OF A MYTH	Joseph Conrad has long been accorded a prominent position in the French tradition of craftsmanship with Flaubert, Maupassant, and James, but few attempts have been made to place him with such con? scious mythologizers as Joyce, Eliot, and Yeats.1 Yet here Conrad be? longs, for he developed and consciously employed two primary archetypal patterns in his novels. The patterns, which began as allusion and ended in allegory, received their most explicit, yet in many ways, least successful exposition in The Rover, his last completed novel. Archetypal criticism can illuminate the reasons for the novel's relative failure and explain what heretofore have been regarded as disturbing irrelevancies. As Conrad wrote this particular novel he gradually moved from a masculine world concerned with fidelity, betrayal, and biblical archetypes to a feminine world of suffering, idealism, and classical archetypes. The conflict between these two archetypes or paradigmatic gestures2 occurs not only in The Rover but in nearly all work Conrad did after 1912. Certain myths and motifs attracted Conrad throughout his life,3 and his credo regarding them is probably voiced by Edith Travers in The Rescue.	2016.0	article	en	Joseph Conrad and Literature	exclude_unrelated	article on Conrad's The Rover; the target novel does not appear in the available text
HOLD150_120	/works/OL275128W	Native Son	Wright, Richard	0	top_A	307	W3010394532	<i>Shadow Archives: The Lifecycles of African American Literature</i>. Jean-Christophe Cloutier. New York: Columbia University Press, 2019. Pp. xx+408.	Previous article FreeBook ReviewShadow Archives: The Lifecycles of African American Literature. Jean-Christophe Cloutier. New York: Columbia University Press, 2019. Pp. xx+408.James SmethurstJames SmethurstUniversity of Massachusetts Amherst Search for more articles by this author PDFPDF PLUSFull Text Add to favoritesDownload CitationTrack CitationsPermissionsReprints Share onFacebookTwitterLinked InRedditEmailQR Code SectionsMoreJean-Christophe Cloutier’s excellent Shadow Archives reminds us that scholarly archives, especially literary archives, are always a sort of interpretation. That is to say, whose manuscripts, correspondence, and ephemera are collected, how these materials are collected, how they are arranged, and how they are rearranged in different historical moments are inevitably readings and valuations. Appropriately enough, then, Cloutier’s book not only considers the question of the archives as such with respect to mid-twentieth-century African American writers, but also contains very perceptive readings of texts by Claude McKay, Richard Wright, Ralph Ellison, and Ann Petry.One valuable distinction that Shadow Archives makes is the difference between the archival and 	2020.0	article	en	Race, History, and American Society	exclude_non_scholarly	book review of a study of African American literary archives
HOLD150_121	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W292542879	No Joke: Making Jewish Humor by Ruth R. Wisse (review)	Ruth R. Wisse. No Joke: Making Jewish Humor. Princeton, NJ: Princeton UP, 2013. 296 pp. Cloth. $24.95/ £16.95.About ten years ago I learned that can't explain jokes without actually telling jokes. I also discovered that joking itself inevitably trumps explaining (Bloom xv). No matter how cogent and illuminating explanations, they tend to lose traction in face of explainer's evidence. Whatever moves us to share our evidence-usually lifetime of schlimazel stories, puns about moils who kept tips, wordplay about shamosim who resemble Moses, Shakespeare and God, memories of mothers kvelling about son doctor or kvetching about my daughter-in-law shiksa, etc.-the explainer and her audience can't help taking so much interest in jokes themselves that objects of her inquiry end up eclipsing even most perspicacious explanations and analyses. Though often overlooked as Jewish jokester-by Ruth Wisse among many other Jewish humor mavens-Gertrude Stein quipped, in her Autobiography of Alice B. Toklas (1933), that problem with Ezra Pound is that he always came across as the village explainer, phrase that prepares us to expect Stein to disparage fascist-friendly poet as village idiot, making substi	2014.0	article	en	American Jewish Fiction Analysis	exclude_non_scholarly	book review on Jewish humour; it does quote the target work in passing
HOLD150_122	/works/OL63009W	For Whom the Bell Tolls	Ernest Hemingway	1	canonical	249	W3024156627	The Rebel: Hemingway and the Struggle Against Politics	Analysis of Hemingway’s political views as shown in his writings, particularly For Whom the Bell Tolls and To Have and Have Not. Claims that Hemingway’s belief that politics serve as a crucible for self-discovery was more important than his political ideology. Concludes that by creating and reacting to conflict, characters confront themselves, leading to greater self-realization and actualization.	2010.0	article	en	American and British Literature Analysis	include_substantive	analysis of Hemingway's politics with the target novel as one of two main texts
HOLD150_123	/works/OL1794911W	McTeague	Frank Norris	1	canonical	73	W35767734	Who's the Boss? McTeague, Naturalism and Obsessive-Compulsive Disorder	The late 19th century in America was a time of technological advances, demographic transformations, and scientific and psychological inquiries of great magnitude. In addition to these new environmental factors, the impact of the publication of Darwin's Origin of Species in 1859 and, later, Freud's writings on human behavior caused disorientation in the sphere of human development. Human beings were now perceived to be subject to many external and internal forces over which they had little control. Indeed, the question of what governs human conduct became centrally important in science, religion, and ethics as well as in psychology. Such questions were also a major concern for Frank Norris, an American writer of the late 19th century, and especially evident in his 1899 novel McTeague. Throughout the novel, the protagonist repeatedly asks his wife Trina Who's the boss? - a question prompted in part by her winning of a $5,000 lottery ticket and played out in McTeague's eventual murder of her. As a Naturalist, and follower of Emile Zola, Norris believed that human behavior could largely be understood in terms of the impact of heredity, environment, and the pressure of circumstance, and	1999.0	article	en	Academic and Historical Perspectives in Psychology	include_substantive	
HOLD150_124	/works/OL7906207W	In action	Frederick Britten Austin	0	top_B	60	W6926800306	60695: Photographs of David William Reed	David William Reed, the brother of Albert George Reed and Caroline Austin (nee Reed), and brother-in-law of Thomas Richard Austin. Family postcards sent in 1915 and 1916. He returned from France badly wounded, nearly lost his right arm and was in hospital for many months, but was luckier than his brother and brother-in-law who both were killed in action. <br>Editor's Comment:<br> Two single shots (one dated 8th April 1916) and one group photograph of men in jackets or shirt-sleeves, with the caption: 'Rhyl, 1915'. Private David William Reed, Welsh Regiment.	2024.0	other	en	Aquatic Ecosystems and Phytoplankton Dynamics	exclude_unrelated	archival photograph record; matched on the phrase 'killed in action'
HOLD150_125	/works/OL4315764W	The Heavenly Twins	Sarah Grand	1	canonical	32	W4254781746	Grand, Sarah	Madame Sarah Grand (1854–1943) was a leading figure in the field of late Victorian novels, essays, drama, and poetry that came to be called New Woman literature. In her short stories, novels, and essays, as well as in her political activism, Grand fought for improved educational opportunities for girls and women, rational dress, marriage law reform, suffrage, and health reform. Her two best‐known novels, The Heavenly Twins (1893) and The Beth Book (1897), are often taught in nineteenth‐century British literature and women's literature classes today.	2015.0	other	en	Historical Studies on Reproduction, Gender, Health, and Societal Changes	exclude_non_scholarly	encyclopedia entry on the author; the target novel is named as one of her best-known books
HOLD150_126	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W2271095985	Sir Walter Scott’s ‘Waverley’: A Literary Pivot Point Between Maria Edgeworth and George Eliot	The publication of Sir Walter Scott’s ‘Waverley, or ‘tis sixty years since’ in 1814 marked a revolutionary change in the production of literature and set in motion Scott’s dominance as a writer of prose fiction. The influence of ‘Waverley’ on a generation of writers was in part a reaction to the voracious appetite Scott’s historical novel awoke in the reading public. Scott’s ‘Waverley’ can also be viewed as a literary pivot point between Maria Edgeworth and George Eliot. This article examines the literary progression identifiable between the three authors while illuminating the formative role of Edgeworth and Eliot’s juvenilia. It is argued that an identifiable history of influence can be traced from Edgeworth, to Scott, to Eliot, with youthful writing playing a seminal role in the literary development of the three authors.	2015.0	article	en	Literature: history, themes, analysis	unclear	target 'work' record is the author's name rather than an identifiable text; the article traces influence from Edgeworth through Scott to Eliot
HOLD150_127	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W194875218	"""THE RESCUE"" AS AN EXPRESSION OF CONRAD'S DUAL PERSONALITY"	Rescue is one of three novels belonging to what Conrad himself called his Phase. Almayers Folly, An Outcast of the Islands and Rescue from what can be called the Lingard trilogy. Contrary to what one would expect, the figure of Lingard is young in the last book and old, powerless and almost forgotten in the first. Rescue was begun in 1896, never grew much beyond its first part. Having written about one fifth of accursed thing (as Conrad told Garnett), he gave it up. Nineteen years later, he returned to the ms. and Rescue was finished in 1919, just at the moment when Poland was reborn as an independent country. novel begins with a magnificent prologue ? a song of praise for the Malayan freedom fighters and the few Whites who supported them in their valiant struggle for independence, followed by an angry speech against the European powers who divided the Malayan archi pelago amongst themselves. On the first page of the novel, Conrad writes: The vices and the virtues of four nations have been displayed in the conquest of that region that even to this day has not been robbed of all the mystery and romance of its past ? and the race of men who have fought against [the European powers! .	2016.0	article	en	Joseph Conrad and Literature	include_substantive	
HOLD150_128	/works/OL88881W	Howards End	E. M. Forster	1	canonical	182	W2675062841	Life Histories: Ontogeny, Phylogeny and Narrative Structure in the Modernist Bildungsroman	This thesis offers new perspectives on the modernist bildungsroman, a genre currently enjoying much attention in Modernist Studies. Though modernist deformations of the Bildung plot are typically read symptomatically, I propose that in several cases these deformations are structural innovations reflecting contemporary discoveries in embryology, genetics and evolutionary theory. These discoveries offered models for exposing and subverting the bildungsroman’s historical (aesthetic, political, scientific, ideological) association with recapitulation—the theory that an individual’s development (ontogeny) replays the evolution of its species (phylogeny).&#13;\nChapter One reads Joyce’s A Portrait of the Artist as a Young Man as a clear example of a Bildung plot in which the traditional parallel between ontogeny and phylogeny is broken: Stephen Dedalus’s artistic maturation is obstructed by repeated returns to the personal, national, mythical and prehistoric past. Chapter Two considers Forster’s Howards End as a bildungsroman stretched beyond the realm of Bildung into that of genetic transmission. Exploiting Mendelism’s naturalization of atavism, Forster counters the genre’s inherited as	2013.0	dissertation	en	Contemporary Literature and Criticism	unclear	dissertation on the modernist bildungsroman; a chapter treats Forster but the abstract is cut off before the work is named
