work_key	title	author	year	edition_count	pred_qid	log
/works/OL77747W	Anne of Ingleside	L. M. Montgomery	1939	280	Q2562708	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 5 | 6 | 2 | 7 | 0 | 8
/works/OL1230715W	La Peste	Albert Camus	1942	280	Q320372	a | u | t | h | o | r | = | A | l | b | e | r | t |   | C | a | m | u | s |   | | |   | q | i | d | = | Q | 3 | 4 | 6 | 7 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 2 | 0 | 3 | 7 | 2
/works/OL17525W	Nada the Lily	H. Rider Haggard	1890	280	Q6957414	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 9 | 5 | 7 | 4 | 1 | 4
/works/OL54147W	Tom Sawyer, Detective	Mark Twain	1897	276	Q4460113	a | u | t | h | o | r | = | M | a | r | k |   | T | w | a | i | n |   | | |   | q | i | d | = | Q | 7 | 2 | 4 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 4 | 6 | 0 | 1 | 1 | 3
/works/OL17438W	The Ancient Allen	H. Rider Haggard	1920	276	"I need to find ""The Ancient Allan"" (1920) by H. Rider Ha"	"a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | h | e |   | A | n | c | i | e | n | t |   | A | l | l | a | n | "" |   | ( | 1 | 9 | 2 | 0 | ) |   | b | y |   | H | . |   | R | i | d | e | r |   | H | a"
/works/OL27455W	The Return of the King	J. R. R. Tolkien	1950	273	Q332581	a | u | t | h | o | r | = | J | . |   | R | . |   | R | . |   | T | o | l | k | i | e | n |   | | |   | q | i | d | = | Q | 8 | 9 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 3 | 2 | 5 | 8 | 1
/works/OL472073W	Murder on the Links	Agatha Christie	1923	272	Q542293	a | u | t | h | o | r | = | A | g | a | t | h | a |   | C | h | r | i | s | t | i | e |   | | |   | q | i | d | = | Q | 3 | 5 | 0 | 6 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 4 | 2 | 2 | 9 | 3
/works/OL76475W	Manalive	Chesterton, G. K.	1912	271	Q3828527	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 8 | 2 | 8 | 5 | 2 | 7
/works/OL286343W	I Will Repay	Orczy, Emmuska Orczy	1900	270	Q5979829	a | u | t | h | o | r | = | E | m | m | u | s | k | a |   | O | r | c | z | y |   | O | r | c | z | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 5 | 9 | 7 | 9 | 8 | 2 | 9
/works/OL485543W	To the Last Man	Zane Grey	1921	270	Q7811278	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 7 | 8 | 1 | 1 | 2 | 7 | 8
/works/OL1156218W	The Royal Book of Oz	Ruth Plumly Thompson	1921	270	Q7761670	a | u | t | h | o | r | = | R | u | t | h |   | P | l | u | m | l | y |   | T | h | o | m | p | s | o | n |   | | |   | q | i | d | = | Q | 4 | 4 | 9 | 2 | 3 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 5 |   | | |   | l | l | m | = | Q | 7 | 7 | 6 | 1 | 6 | 7 | 0
/works/OL485423W	The Desert of Wheat	Zane Grey	1919	264	"I need to identify ""The Desert of Wheat"" (1919) by Zane Grey"	"a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | i | d | e | n | t | i | f | y |   | "" | T | h | e |   | D | e | s | e | r | t |   | o | f |   | W | h | e | a | t | "" |   | ( | 1 | 9 | 1 | 9 | ) |   | b | y |   | Z | a | n | e |   | G | r | e | y"
/works/OL235280W	A Voyage to Arcturus	Lindsay, David	1920	264	Q4384270	a | u | t | h | o | r | = | D | a | v | i | d |   | L | i | n | d | s | a | y |   | | |   | q | i | d | = | Q | 2 | 4 | 2 | 5 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 4 | 3 | 8 | 4 | 2 | 7 | 0
/works/OL39567W	Between the Acts	Virginia Woolf	1941	263	Q2342630	a | u | t | h | o | r | = | V | i | r | g | i | n | i | a |   | W | o | o | l | f |   | | |   | q | i | d | = | Q | 4 | 0 | 9 | 0 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 7 | 7 |   | | |   | l | l | m | = | Q | 2 | 3 | 4 | 2 | 6 | 3 | 0
/works/OL20169W	The  light that failed	Kipling, Rudyard	1890	262	Q1517178	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 5 | 1 | 7 | 1 | 7 | 8
/works/OL12798W	The Professor's House	Willa Cather	1925	261	"NO_MATCH

The target work ""The Professor's House"" (1925) by"	"a | u | t | h | o | r | = | W | i | l | l | a |   | C | a | t | h | e | r |   | | |   | q | i | d | = | Q | 2 | 2 | 9 | 4 | 8 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | w | o | r | k |   | "" | T | h | e |   | P | r | o | f | e | s | s | o | r | ' | s |   | H | o | u | s | e | "" |   | ( | 1 | 9 | 2 | 5 | ) |   | b | y"
/works/OL1940374W	Trilby	George Du Maurier	1894	259	Q1691967	a | u | t | h | o | r | = | G | e | o | r | g | e |   | D | u |   | M | a | u | r | i | e | r |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 6 | 9 | 1 | 9 | 6 | 7
/works/OL17437W	Finished	H. Rider Haggard	1916	259	Q5450349	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 4 | 5 | 0 | 3 | 4 | 9
